ID,target
02dd17f6f,1772483.9477747811
02deaaed6,1972840.3921664373
02dfd3b7c,727521.8820527325
02e0b923c,2040324.9129904022
02e23559a,1953679.240772039
02e2acbaa,1990149.121117106
02e5349d9,1338487.8735976687
02e6bbef5,1922408.531107676
02e7849bb,2058280.7379979996
02e80faad,1732435.8990150904
02eaec8f8,2100594.196751147
02edb9180,12813741.077797087
02ee21874,1982914.9597096806
02ef3cdc7,2077157.0110978163
02f18ce31,2142497.2501039347
02f20fa4a,1986419.3429183692
02f492e98,2038219.2976691932
02f7d06a3,1959726.1300100882
02f8c9d39,3250001.485192124
02f928f97,2535645.228736664
02f97eb4f,2021921.1963571056
02f9cc844,1548580.3574268895
02f9f46ac,966189.3226278183
02fb07a76,640859.624115565
02fb4683c,1874317.158580501
02fd708e8,3284020.5718713673
03026bfdd,1821692.8949170657
0304186ba,1971706.4424591972
03052941a,1871380.9026486715
030553c29,1884333.2648309774
0306f5c13,1988946.6735394364
03078adf4,1953727.7752744798
030a2297c,1965044.1810851933
030b9a986,2366011.601755655
030bbd54c,2650788.9856819613
030d81f86,1701726.659528842
03101eca5,1984009.237447702
0311bb483,2722450.9167181375
03121027c,8548535.87410545
0312ea7f8,1840832.4720940802
0313323d7,1519427.80856633
03148fa17,1245422.992580516
0314aa65d,10718654.16340967
03156f66a,1265627.141359534
031775c5a,2276414.89487229
0317cd26f,2590058.6292960946
0317dc1c8,1377970.9345881245
031959763,3996336.1475388044
031961e5e,1855957.425965106
031a6f52d,1976421.6260250765
031af41a0,1770807.5812138265
031be3013,2085571.4411416894
031c054a3,1878431.176183968
031e02d13,1985589.1311317666
031fe6025,1932804.8796185204
03226e167,12316887.716586433
032313121,1892058.5422763107
03252fdf8,1654466.2754087332
0325ef5e3,3230759.7969199307
03278afaa,2392656.1188214337
0329abefe,1822917.7576798117
032b82f0c,2028663.0985386423
032cb3413,1722242.6308463675
032f7abe9,1565993.7424558783
032fd3cf7,1924664.893480918
033135e05,7875382.331890788
03316e7c8,2052485.4023882777
0333c53fa,871222.9154964455
033611b09,1926670.3984502768
033656403,1295835.4024956734
0337427ab,1987869.0862099521
0338d1fb6,1873160.902061364
033948435,9913782.072148442
033b70fcb,1968707.5192775265
033d3323b,1642269.699269043
033db5f65,1987475.7506453597
0341af76c,1956935.718456461
03434b4b4,2078049.6493199423
0344e4977,11309825.076139482
0346fb76b,3110917.208903204
034ad33d6,7040290.069224009
034af5dae,1396309.4615132313
034b70bda,2217273.9041915396
034f2607b,410051.78379209776
034f28339,1109393.5591613802
034fb173b,1844111.8911509363
03504923d,7520187.788940518
035226e6e,1894057.2353559448
035585d5c,2460576.9376145108
035643e2b,2031661.1712038787
0356dfccd,1785432.4305601027
0356fc880,1922664.8411793846
03578cd16,1995898.724589213
0358c22f6,1829342.6918930502
035a91cf2,1982914.9597096806
035b789d2,2575644.390506355
03610ecc7,1424416.0564374558
03656e62f,4715460.634364145
0365b7b3a,1439547.4284096474
0365f0a9f,1535098.3202145312
0367cb231,1784391.3795882834
03687090c,1982914.9597096806
036b2dd1e,1742799.4431246258
036f3dd40,1982914.9597096806
03700787a,1998753.7939741504
03705c6ef,1982914.9597096806
03722e7be,1982914.9597096806
037248721,1102938.796373739
037269293,5878458.919056228
03782136e,2955983.390073047
03796cf0e,1609150.2307368827
037dc14e7,2223503.6661630017
037ec2166,1982914.9597096806
037f61da3,1982914.9597096806
0380c62db,3752662.8187145623
03857cb43,1979424.1713921078
0387bf802,2032019.127823243
038838fee,2069310.4945607565
0388b0dc1,2972951.4080801113
038ad1732,1919243.2875195986
038b7c09a,3107412.3618373247
038c061e1,1982914.9597096806
038da9843,2007083.1418033903
038ded2fe,2253322.8300402616
038f623c2,1884449.1905544887
039105297,1955710.5604144204
0391c19bf,2008025.3344335395
0393e0694,1982914.9597096806
03949736d,6130202.071895397
03959e9a9,2247727.6632733475
03968aeb0,1953748.1337542802
039a844b4,1858497.0067512945
039e289ac,2271188.151916384
03a062fbb,2211615.444671397
03a4623d5,1982914.9597096806
03a546322,1994355.6329369934
03a5c6003,1994447.8804552301
03a5f4351,1883264.0310236942
03a81c915,3726312.16319798
03aaf818c,2363008.9994271654
03ab8fc70,4313079.0282864375
03aea7af1,5149937.185813622
03b10328e,1688064.7149221548
03b27dded,1732041.2267389167
03b46ad5d,3356503.6864434304
03b4b4a3e,2015582.484592396
03b67d81b,1982914.9597096806
03b6c19da,2070618.3112687315
03b835ca7,1978036.310769005
03b882553,2325061.0556277125
03b99b5f9,3317620.4744075127
03b9a2af2,5395576.174457045
03baf448a,4579946.492397813
03bedbe9d,1792451.34222357
03bfd20b9,1982914.9597096806
03bfe3bc5,791064.6671438883
03c18ac69,1352279.0405539288
03c27a2bf,2004850.6242959455
03c760f76,1632610.0259007453
03c8caae7,2343901.943123741
03c9a65f8,2040605.026205392
03cdb39c1,6417504.739061167
03d4bd5b8,2792924.677296442
03d73e9c5,1317223.893132715
03d854501,2024091.6807828026
03d893c26,1536667.3764536586
03da7d69e,1694816.3569521825
03db05222,1442939.4280069976
03dc6875e,1022046.2445635459
03dfb0bd7,1732534.9081145413
03e09458b,1968468.1716387072
03e10ddf7,1667862.602546214
03e28b99f,1587096.1136562065
03e58b888,2079404.0247002607
03e592e94,2259801.3578672335
03e755a97,2453904.8213768187
03e78798a,8744784.986377364
03e823704,1851032.6147895234
03e882a88,1972362.983788758
03e897c29,1703761.1718442685
03ebad6bc,1752684.127225924
03ebf5ecf,338775.799147083
03ec3ab4e,1943818.3890606472
03ec5eed1,4229037.751878013
03ed5c911,2742050.358971694
03ed976ab,1886781.4797389915
03ef34c90,2042576.479541041
03f203cfa,2414193.276420101
03f3c8c46,1625608.2131086977
03f492c31,1967781.4089019925
03f5b5e4a,1982914.9597096806
03f6822ee,1915228.0432264637
03f6de512,1332383.3372735414
03f73ef0e,3021362.3191477493
03f74f010,7314735.2994967
03f82bc6c,3233690.874306652
03fa0306c,2221953.767576131
03fc7fa27,1112456.5891435987
03fe6e716,2022298.0402093069
03ffe3f49,1971173.0512327065
04023973e,1996212.9031589422
04042f2d4,5050537.191908175
04045c3a4,2166979.7831180845
0404fb8e2,1945502.5185807538
0406e6e47,2795099.31457754
040951939,2279603.4452776304
0409890f8,2089495.8260626514
040ca2949,1778232.7844338436
040f6b98c,2810489.8820329728
040fb51e2,2203984.9248285242
0411c1468,2261214.164211675
04127fa80,1937015.0775971983
0412f421d,2103882.1068168236
041346d0f,1982914.9597096806
04137899d,5167017.413357105
0419a598f,1819638.0935946493
041abacf2,1204768.8566996872
041ac253e,1149501.3111909307
041ae628c,2058530.9516308464
041b2eaa1,1331760.730013791
041d211ec,2085449.3491804616
041d6aa88,1592024.315221359
041e0fa5a,2981958.0489288024
041fec996,2073044.884129033
042091615,2076799.1933989353
0423774bc,1878070.1562600587
04245c9ab,2063957.3756144894
0425713aa,1129507.9346584869
042576594,2775832.9327946077
04258a134,1982914.9597096806
04290d6e3,1266033.6359385615
0429ef94f,3780214.7193673253
042acad39,1189743.5282824442
042b75b8b,2795146.4000522452
042b8215b,12983540.388975428
04305a384,1972306.2498017577
04314d3a3,1288067.4635226915
04315db05,1720421.9795337964
04345543a,2122387.375840753
043593500,1998152.5425174376
0436f2c86,1883854.503317342
04370ab18,1994821.134033363
0437281f5,7033261.207601035
0438dc28d,1982914.9597096806
043be1af1,1265514.0042284585
043c23fbe,738816.8481965328
043dce29d,1990095.8935493634
043e4b825,1949225.0011752797
043f5244b,3566341.3388005
043fd2e42,2307935.9789395137
0441a98fe,4824995.0029646745
044541178,2018110.6080826775
04457b1e5,1990456.3373892494
04462ec86,1973414.4339484586
044683ae6,1358338.3460266707
0448aa36f,2062840.5806994722
0449d0137,1634703.9473637152
044b95f86,2052148.2902779807
044b97b6c,2576882.1321067987
044c7fd20,2282721.5371210887
044c8dfd9,1982914.9597096806
044d8ee8d,1735761.2067516895
044eb2751,1982914.9597096806
044efc778,1945611.8120800322
045082aa1,2082235.750267261
04518a146,2224914.204523588
045239fe8,493397.0660586516
0453a3e09,1400072.9409476523
0454417ec,6015604.921820703
0454de019,1637239.4339197895
04562691c,2205042.054690602
0458a04a0,2341843.565858136
045901f6a,3940393.248133334
045986d3a,1996194.7311935206
045bce540,1752038.6242853173
045ce5b8c,2042567.4044236897
046021d41,1910174.8728308277
0462e36a5,2205419.1866747877
046526fe2,2337564.5408088192
04655596d,3223279.4740824406
04658f5b6,1975727.8204657957
046692f4b,1410540.4487658252
046868511,1106543.9078263582
046892828,1982914.9597096806
046b3d7ef,1680389.2661069685
046c924e3,424817.22568252916
046e2664e,2201946.1883903006
046e3b5b4,3223489.825770613
046f20f0d,1982914.9597096806
047157871,1988060.569276937
04722b965,2011440.330177037
0478dd0a3,1866125.8794382298
0479371c3,1978876.4408334547
047ac78ea,1624720.6724083382
0481e6914,566423.6797803363
04822e352,1982914.9597096806
0483111ba,2068137.051848519
0483794aa,3567998.8973876666
048443c83,2119576.595877628
04847c5ea,1782236.8025151913
048658031,2038014.2953048996
048694692,4188456.3849612353
048712c35,1810263.3782191814
048b1b81c,2023069.8766199232
048def5ee,1977730.259215208
048e4e5ce,2061511.7002853255
049036175,12080994.16244379
04905d5d0,3409573.732997577
0490bce2f,1982914.9597096806
0492364a6,2024668.0438681473
0493c1057,1773979.7077177386
0494cbc16,2081127.2355914335
049670925,1982914.9597096806
04998f537,2029493.2481446047
04999528c,1235968.0424522017
049a35c33,1560138.345193548
049a8e3e5,2077315.2234668043
049ab0d4d,1004751.3077886689
049b66c17,1703315.438340767
049e17289,1053443.6434454964
049e7e088,1847447.3174970234
04a049e48,1299453.0426381652
04a095504,1847064.861885548
04a105753,1951716.6247086646
04a231167,1339222.2136811207
04a3c6d21,1693250.3770898492
04a5a539f,1889132.1138870607
04a746dc8,1826309.5739511282
04a992add,1115068.9692583345
04a9e4aeb,1345938.8540673393
04aa2e15a,2326782.587647658
04aa6b5fc,1667689.856267718
04ab00450,1982914.9597096806
04ab1de8e,7331986.263879378
04ad57b6d,1577225.5854595706
04ae21348,1144802.1036362352
04af5fa34,2916280.025908461
